chifra chunks  --extract stats --fmt csv
TEST[DATE|TIME] Extract:  stats
TEST[DATE|TIME] Format:  csv
start,end,nBlks,nAddrs,nApps,nBits,nA/nB,nP/nB,nP/nA,nA/Bt,nBlooms,recWid,bloomSz,chunkSz,comp,checkSize,checkCount
1,590501,590501,29330,2000001,133311,0.050,3.387,68.190,0.220,1,131076,131080,16821292,128.328
590502,864332,273831,164449,2000003,734236,0.601,7.304,12.162,0.224,4,131076,524308,20604640,39.299
864333,1076298,211966,81007,2000017,361973,0.382,9.436,24.689,0.224,2,131076,262156,18268376,69.685
1076299,1229769,153471,84862,2000019,379220,0.553,13.032,23.568,0.224,2,131076,262156,18376332,70.097
1229770,1371352,141583,62049,2000006,279210,0.438,14.126,32.233,0.222,2,131076,262156,17737464,67.660
1371353,1504328,132976,78077,2000000,351208,0.587,15.040,25.616,0.222,2,131076,262156,18186200,69.372
1504329,1613033,108705,116909,2000001,523026,1.075,18.398,17.107,0.224,3,131076,393232,19273504,49.013
1613034,1729008,115975,133329,2000004,596549,1.150,17.245,15.001,0.224,3,131076,393232,19733288,50.182
1729009,1848054,119046,123164,2000298,549933,1.035,16.803,16.241,0.224,3,131076,393232,19451020,49.464
1848055,1963090,115036,138572,2000009,617852,1.205,17.386,14.433,0.224,3,131076,393232,19880132,50.556
1963091,2067748,104658,104763,2000021,466889,1.001,19.110,19.091,0.224,3,131076,393232,18933576,48.149
3000001,3100000,100000,89322,1917870,400775,0.893,19.179,21.471,0.223,2,131076,262156,17844020,68.066
3100001,3197417,97417,89032,2000045,399014,0.914,20.531,22.464,0.223,2,131076,262156,18493300,70.543
3197418,3200000,2583,10368,53096,50560,4.014,20.556,5.121,0.205,1,131076,131080,715116,5.456
3200001,3288034,88034,119331,2000107,532193,1.356,22.720,16.761,0.224,3,131076,393232,19342168,49.188
3288035,3300000,11966,36436,266600,166961,3.045,22.280,7.317,0.218,1,131076,131080,3153052,24.054
3300001,3368131,68131,165636,2000043,737004,2.431,29.356,12.075,0.225,4,131076,524308,20638196,39.363
3368132,3400000,31869,111789,1071906,500866,3.508,33.635,9.589,0.223,3,131076,393232,11705384,29.767
3400001,3454581,54581,185217,2000018,827168,3.393,36.643,10.798,0.224,4,131076,524308,21186264,40.408
3454582,3500000,45419,160071,1643223,714171,3.524,36.179,10.266,0.224,4,131076,524308,17627816,33.621
3500001,3561468,61468,161767,2000130,721616,2.632,32.539,12.364,0.224,4,131076,524308,20530560,39.157
3561469,3600000,38532,144569,1382912,644123,3.752,35.890,9.566,0.224,3,131076,393232,15111272,38.428
3600001,3644512,44512,213444,2000130,953257,4.795,44.935,9.371,0.224,5,131076,655384,21977516,33.534
3644513,3686952,42440,246555,2000023,1097597,5.809,47.126,8.112,0.225,5,131076,655384,22903768,34.947
3686953,3700000,13048,103759,640610,463366,7.952,49.096,6.174,0.224,3,131076,393232,8030176,20.421
3700001,3734159,34159,254383,2000035,1130286,7.447,58.551,7.862,0.225,6,131076,786460,23123048,29.401
3734160,3760701,26542,293107,2000032,1303658,11.043,75.353,6.824,0.225,6,131076,786460,24207296,30.780
3760702,3787514,26813,300332,2000142,1334763,11.201,74.596,6.660,0.225,7,131076,917536,24410476,26.604
3787515,3800000,12486,213701,1098185,952790,17.115,87.953,5.139,0.224,5,131076,655384,14769152,22.535
3800001,3820889,20889,321214,2000230,1430679,15.377,95.755,6.227,0.225,7,131076,917536,24995876,27.242
3820890,3841752,20863,327153,2000086,1458601,15.681,95.868,6.114,0.224,7,131076,917536,25161016,27.422
3841753,3860521,18769,353493,2000008,1570355,18.834,106.559,5.658,0.225,8,131076,1048612,25897912,24.697
3860522,3876021,15500,367067,2000298,1635274,23.682,129.051,5.449,0.224,8,131076,1048612,26280304,25.062
3876022,3893410,17389,342072,2000129,1520266,19.672,115.023,5.847,0.225,7,131076,917536,25579092,27.878
3893411,3900000,6590,187462,860771,837434,28.446,130.618,4.592,0.224,4,131076,524308,12135148,23.145
3900001,3914814,14814,361086,2000069,1605703,24.375,135.012,5.539,0.225,8,131076,1048612,26111004,24.901
3914815,3930079,15265,368115,2000103,1641317,24.115,131.025,5.433,0.224,8,131076,1048612,26308088,25.088
3930080,3944044,13965,365461,2000152,1628264,26.170,143.226,5.473,0.224,8,131076,1048612,26234168,25.018
3944045,3959265,15221,350203,2000137,1555691,23.008,131.406,5.711,0.225,8,131076,1048612,25806824,24.610
3959266,3973709,14444,330384,2000077,1473604,22.873,138.471,6.054,0.224,7,131076,917536,25251412,27.521
3973710,3988232,14523,342034,2000178,1521069,23.551,137.725,5.848,0.225,7,131076,917536,25578420,27.877
3988233,4000000,11768,274664,1502643,1226377,23.340,127.689,5.471,0.224,6,131076,786460,19711780,25.064
